id,revenue
3001,95703.72502561845
3002,7864701.384824529
3003,612583.563986883
3004,2830187.842917092
3005,98391.42483578225
3006,1289051.825925731
3007,2378458.429406636
3008,25586017.259629183
3009,29087694.134589393
3010,28694029.50727377
3011,4439047.818852083
3012,9079416.080148816
3013,26786107.530814156
3014,1279553.1017445095
3015,22889833.2386172
3016,601787.4469782782
3017,67166780.68910794
3018,175660736.27157214
3019,10855315.923993904
3020,181151036.58931825
3021,74824953.15047911
3022,22357872.819396973
3023,910828.3257107945
3024,104518.45150091125
3025,1858106.3511393224
3026,149535213.36640128
3027,5949646.977196827
3028,48739931.49755256
3029,1512821.7248242255
3030,79355432.04640211
3031,8510356.807647547
3032,5336556.723590153
3033,15384.529203560083
3034,905173.4520305258
3035,105694997.00718082
3036,9722243.97892177
3037,36842068.29191361
3038,2488278.7340303967
3039,49504446.16737016
3040,357871.04668974504
3041,46132059.869094834
3042,11148317.926350988
3043,41509777.312169395
3044,7596641.5480017215
3045,33680445.41499574
3046,71116.65225924265
3047,3471556.3626430454
3048,126077145.21213077
3049,1804546.2342588021
3050,28458655.71023786
3051,1604625.1328513115
3052,23940726.880964525
3053,3882106.623196915
3054,14867.116266308638
3055,96768092.68758781
3056,2338464.2956982856
3057,84845940.28249483
3058,188860333.962821
3059,1823357.3317139705
3060,50096036.49652663
3061,24240061.591363817
3062,5041424.376196904
3063,73822161.15666376
3064,53862475.40322691
3065,113320291.05351835
3066,110517261.6749554
3067,1130690.0932071514
3068,63338130.492239684
3069,42932346.24472974
3070,3996445.0735555575
3071,31057068.320388056
3072,32824757.00289359
3073,1018305.2289079546
3074,686521.3486478062
3075,47885848.08697864
3076,6821593.799889437
3077,212692788.96581602
3078,169122423.6982424
3079,93911449.0225642
3080,17871121.87547998
3081,20468010.018155128
3082,373499.9520358766
3083,5878460.86125765
3084,168721.0284133834
3085,970806.1141302073
3086,38285291.09845403
3087,2347720.767794383
3088,55029.286051865885
3089,161521.38203690364
3090,63153221.44497665
3091,43964416.193848506
3092,3687874.1898278547
3093,64118434.04037344
3094,122039090.55809882
3095,26732318.35820587
3096,2736342.142638043
3097,77678038.39377554
3098,8216644.766327984
3099,70309357.32303423
3100,241306.5889096069
3101,4809097.290617832
3102,3853650.2353444914
3103,1602617.354632202
3104,6842950.488229313
3105,39367758.06867268
3106,20712187.982251488
3107,225612818.3526898
3108,12489001.673952516
3109,3973956.583969894
3110,91087721.54403462
3111,8121775.471890737
3112,1084361.324526713
3113,106651382.96709852
3114,38826238.04632769
3115,8998523.098146707
3116,42978592.01464477
3117,417489.2178934865
3118,939510.9104287318
3119,57316145.319704846
3120,2148568.2278477564
3121,3084253.023787285
3122,25241044.526034523
3123,11429230.164007021
3124,1649062.076407433
3125,199640.13197916254
3126,39317791.2803489
3127,12354300.034198929
3128,4708703.691416785
3129,55587591.093834326
3130,53662189.16371321
3131,1788279.5574571204
3132,1300145.7531307798
3133,1407790.3101973848
3134,4045598.78507953
3135,4604887.231089018
3136,23321877.503471546
3137,3612955.5869105463
3138,100370.80256814556
3139,39346758.13338194
3140,21002345.207333792
3141,6604610.99836029
3142,5093610.711954619
3143,71763414.99688955
3144,3874077.835599788
3145,3307650.678421331
3146,3521085.9823350874
3147,14270180.565055735
3148,441021.6361812371
3149,7274112.327410203
3150,19594990.728522412
3151,27553566.129679
3152,6367807.495405443
3153,74117.76700699072
3154,6169331.882089758
3155,69238868.57690491
3156,615277.3984200412
3157,104422719.00875938
3158,38162253.830870815
3159,2438355.8851216612
3160,13001453.905113772
3161,1671877.1867277795
3162,224548.6875852787
3163,69556388.04744266
3164,3347648.660974909
3165,1460.7300073345496
3166,442927.12199476187
3167,174584883.85499838
3168,199693.5120285355
3169,328048.2692058522
3170,6681851.255652228
3171,25505768.28166408
3172,8250313.670281113
3173,2522638.1264746827
3174,106508.88964983306
3175,1242598.8588701165
3176,42463843.06328939
3177,71410191.4047082
3178,7762440.844172124
3179,77388204.53059909
3180,2006092.1762567246
3181,9621959.738025019
3182,35354958.83593478
3183,38585308.507344365
3184,22634831.119984202
3185,29331297.442758016
3186,124483958.65878494
3187,225783.32850221946
3188,6352313.445001876
3189,150820187.4249261
3190,26314054.776552532
3191,9804690.260010626
3192,26319.482896818176
3193,138575005.65823713
3194,35282406.40023228
3195,730704.6439748515
3196,2216279.755735256
3197,698847.052181845
3198,84214892.85814804
3199,73006962.61379406
3200,73680564.43619081
3201,591502.6258855244
3202,1786134.826624318
3203,1610682.6720590247
3204,1202817.0565942528
3205,404253.59232353326
3206,67185764.5615468
3207,4641652.7157740705
3208,20446852.578060485
3209,1101270.8594888677
3210,239921074.07546544
3211,5611697.846815365
3212,84674229.18094382
3213,40154690.75976446
3214,1346029.3092377218
3215,8854448.449129716
3216,6716277.840835647
3217,10332510.367504653
3218,947834.2852366115
3219,11815109.86686426
3220,53323805.08991783
3221,5656584.618806485
3222,293609.6142871627
3223,11091671.618088994
3224,1617216.7655157628
3225,2762170.5831297734
3226,13917008.141239917
3227,22662855.11337595
3228,119915484.16142108
3229,758372.2569330697
3230,98856229.26684517
3231,99234568.74210739
3232,10994252.232543824
3233,7504414.987151829
3234,57099273.90801364
3235,184441.23378175858
3236,9643230.704669077
3237,12825695.870430378
3238,8332511.195169026
3239,82755.1428416284
3240,48169991.33781253
3241,9136256.629495226
3242,1461412.5108741065
3243,5570159.760318347
3244,2019588.441478818
3245,12941786.133770026
3246,36476528.72828042
3247,33097221.836661525
3248,143474810.85544714
3249,14592532.285218367
3250,13777751.255167332
3251,279926.39528980455
3252,26164741.096659303
3253,75055701.86926953
3254,350161.08093757776
3255,3521085.9823351
3256,4526161.354111666
3257,6610049.1624519415
3258,17284876.20588767
3259,8760177.255355416
3260,38588125.58437388
3261,168996934.26646036
3262,17835751.62096675
3263,685246.0598836608
3264,497902.9792504419
3265,11727.55129235626
3266,455720.95132757316
3267,4771615.103664656
3268,465390.23167708295
3269,89643588.03193945
3270,51771141.48929482
3271,145534.40331977923
3272,9869013.754136961
3273,9687120.119722273
3274,114037946.44599153
3275,34959624.089787684
3276,85125.10799467932
3277,7373565.817851749
3278,8322245.945743354
3279,13213182.399957199
3280,82613160.7475254
3281,6612874.302016951
3282,9140313.704352498
3283,24718526.495830342
3284,16021636.850151319
3285,181028757.92761627
3286,335872.4428910406
3287,2677673.54698735
3288,5335100.194057557
3289,6227368.105418174
3290,40707201.934636086
3291,68422457.24793239
3292,97810006.33337808
3293,26849329.99577014
3294,5036414.222039882
3295,10687267.9368377
3296,2401930.904430284
3297,8185466.371260142
3298,4066922.5486527695
3299,53553263.658956185
3300,87237325.73914513
3301,97291.41100555235
3302,2983072.0489237523
3303,23647794.474886358
3304,31397024.620853864
3305,24014447.237582825
3306,8847144.726571193
3307,37400802.30574639
3308,23656019.742731117
3309,459475.8091428956
3310,4694180.446784743
3311,3535485.156696067
3312,594191.2174613962
3313,19325686.884530798
3314,3152607.133168734
3315,38267890.01345776
3316,3012743.372971939
3317,1040072.9387515084
3318,325230.20156493224
3319,2427032.1375017273
3320,19614068.870249745
3321,2315949.4630851
3322,8452653.253126813
3323,134273627.83599946
3324,11953716.278163493
3325,9431324.001247324
3326,107238919.00318885
3327,59425356.83355042
3328,33244593.860313337
3329,3565440.64790229
3330,113560463.3369276
3331,330931.59811280406
3332,178522150.9794291
3333,5558333.170062756
3334,1320716.6394495103
3335,34969103.63553935
3336,181054710.92017585
3337,303396.40511430096
3338,3196768.5083161294
3339,798763.089039869
3340,95714119.2063452
3341,16324759.944112068
3342,37443428.794058196
3343,24546400.639847025
3344,665433.5163251624
3345,992463.283997143
3346,17481865.492555335
3347,336035.51082185825
3348,91909977.86424598
3349,2944342.5193973477
3350,109874953.05085872
3351,9177089.008751605
3352,1897570.4528387683
3353,62757922.33068052
3354,275648402.7439112
3355,4354810.565285584
3356,14631854.000083124
3357,327147.5373838635
3358,30400684.16672943
3359,3089008.2239359645
3360,12109106.091357544
3361,34944779.55182688
3362,7093241.916698307
3363,32076879.45917792
3364,7719486.010746345
3365,508060.5598012844
3366,29734687.516539272
3367,113477156.14856732
3368,2793510.00813539
3369,46785289.42133216
3370,83314806.8385975
3371,4323565.727688874
3372,9058099.674715027
3373,84025108.20149304
3374,2708025.231215463
3375,76248136.02644788
3376,69306819.11670043
3377,269482.5692241364
3378,32683080.03909421
3379,42203807.61129031
3380,10550747.053773817
3381,1038039.9729595666
3382,541366.8569113618
3383,421973.6541615803
3384,21056432.781906936
3385,40255755.95145902
3386,756502.0203159899
3387,115657213.19408852
3388,5766326.146517267
3389,51637961.49292815
3390,18654308.623548865
3391,42623703.18338651
3392,4336622.340208886
3393,4338821.170515933
3394,32471791.157572046
3395,93200187.43913823
3396,29011.45139375564
3397,1071003.819911168
3398,24291583.43417553
3399,39117602.05923835
3400,61301568.82238891
3401,24270003.726621613
3402,121406.69120000413
3403,186751190.5645345
3404,10729257.722934108
3405,11795118.261012122
3406,145863184.84916458
3407,200446047.0335195
3408,42171894.88290973
3409,18893842.687529407
3410,22506592.569499932
3411,11920871.252180144
