id,revenue
3001,5413613.263836272
3002,710712.9304122361
3003,3787603.5387878558
3004,2553186.1266933843
3005,752901.2034384373
3006,1492182.2985073086
3007,3244217.2789812824
3008,51921973.98100832
3009,33365072.160416573
3010,298325446.1633493
3011,147033.53992952648
3012,208147.5745090649
3013,43039397.896780014
3014,306159.3265528911
3015,29811523.247573953
3016,82714.1309140201
3017,157243238.46764213
3018,91979851.42697245
3019,12547342.014924444
3020,366154293.91329515
3021,34012637.000319436
3022,79061491.66462567
3023,333148.67334891605
3024,12994015.783774909
3025,421197.69942242344
3026,79524195.83105353
3027,6329122.352243719
3028,40966991.08768227
3029,410016.3771403654
3030,22523885.280962087
3031,4342850.19329027
3032,4327991.19037569
3033,1087.6009525598274
3034,95392.3901092399
3035,462329.05712014687
3036,8557353.036793789
3037,109917006.48298977
3038,18752250.379232544
3039,12398654.558485042
3040,712393.0206238859
3041,11326113.31248567
3042,1464752.8209812636
3043,7565140.961646824
3044,2949173.69321138
3045,826907108.4771148
3046,275865.095486611
3047,2202558.3145246604
3048,21939017.789536167
3049,21152602.15734001
3050,107414512.74547479
3051,1086.8231567306643
3052,14372274.5828167
3053,64514.43626356311
3054,657779.8555384548
3055,63525506.343949825
3056,72564.78047063596
3057,62997233.7444731
3058,245503894.90914643
3059,135785.81033477443
3060,94432574.03935356
3061,53341956.848192245
3062,3320285.6611347273
3063,25874777.712094013
3064,41830387.757530704
3065,59823139.933969356
3066,135905230.38896245
3067,734874.7950677001
3068,71698896.24499705
3069,195799391.22486857
3070,1158604.6947108663
3071,3394536.9289535675
3072,494925335.6035774
3073,1469285.5568211232
3074,491245.08254660707
3075,23126804.817809902
3076,235372425.66202816
3077,5057056.147576317
3078,153068777.74616545
3079,41505426.05581648
3080,177696307.89058703
3081,18089842.344040073
3082,14411895.545320896
3083,3944689.78500841
3084,1924.296604568819
3085,20196852.09786968
3086,87922557.33477913
3087,193004.50464032067
3088,192183.06380572636
3089,66445.68677006867
3090,31854129.6362889
3091,25072090.078420565
3092,4769856.790220629
3093,135009262.2713114
3094,63114008.690610275
3095,44068468.71705556
3096,4273008.798570073
3097,816350946.2601072
3098,24488002.349306576
3099,49841732.21951835
3100,2980842.1672404297
3101,11608518.838673968
3102,632541.7956799881
3103,2368854.2611203077
3104,638209.0970815435
3105,94938532.99015278
3106,40776803.14046389
3107,32758119.57680689
3108,6169235.094668153
3109,13754120.675295234
3110,244089392.9533326
3111,2348699.3915208997
3112,134377.72637441574
3113,5809391.195517681
3114,28148808.222660966
3115,13049530.745550118
3116,14266860.61214708
3117,53239.86895992244
3118,912223.231442417
3119,171270626.94909117
3120,20392887.332445282
3121,229771.94797071276
3122,3677734.696498626
3123,4585225.5951004755
3124,535083.2653011009
3125,789.9425788669423
3126,46546041.97402141
3127,14859378.990671227
3128,27191967.46509602
3129,305393949.00800425
3130,12896563.848570064
3131,1744037.9825762757
3132,7590153.622645546
3133,581322.7339044141
3134,19797483.436715297
3135,924693.1388819355
3136,5324655.7566855345
3137,128501325.91367206
3138,972462.4028772801
3139,33353717.225571986
3140,73231382.14860533
3141,15059113.196665576
3142,10012.153068924894
3143,122392738.64158186
3144,5946715.712144783
3145,5181636.096997896
3146,968449.039648067
3147,23720391.83673937
3148,398065.1645469031
3149,51520408.78980682
3150,88305178.2589731
3151,5145239.966250674
3152,2483158.80200574
3153,843251.2995037785
3154,4191720.762411028
3155,24174288.570546452
3156,3777663.275117731
3157,49073904.96654901
3158,216500393.64804655
3159,2964459.304814689
3160,14443193.496247478
3161,491892.4546572532
3162,741747.7574922692
3163,101849386.39853808
3164,1211203.9207159793
3165,75950.01223378182
3166,542376.9297566839
3167,91014654.03930575
3168,173275.26108872646
3169,11173274.476829898
3170,4850437.03640566
3171,14425210.61727139
3172,7322763.24792739
3173,500668.5380257165
3174,228392.89804162318
3175,9083607.859845614
3176,12281102.727166519
3177,111565035.21014449
3178,615316.0013955551
3179,8473893.819017213
3180,2177178.3197997063
3181,267786.84829191037
3182,272817907.6918131
3183,28221876.161064796
3184,73413529.87560643
3185,65631347.44970654
3186,143112666.54586154
3187,1919400.5228459367
3188,11081768.486104887
3189,49494892.588080846
3190,21570226.70671444
3191,2902243.9750978323
3192,981153.6452086889
3193,364567407.6374326
3194,51589641.27363433
3195,101997.33157286716
3196,2592617.0815404877
3197,4439349.44153069
3198,289397319.58865213
3199,319782015.7307029
3200,17179948.97051428
3201,77416.58224035712
3202,2089968.2114579326
3203,1228633.323359688
3204,883244.9741545768
3205,319505.2740862946
3206,15195871.949559279
3207,10196842.208716728
3208,1723720.467160988
3209,2822572.846236803
3210,849476325.4229285
3211,1381538.8788772621
3212,40869701.99991712
3213,68571835.27322616
3214,2433721.381245821
3215,3676879.392940371
3216,2840416.2604681114
3217,514963159.90998656
3218,3631179.683424057
3219,205734.79366441324
3220,129611469.5766608
3221,4973029.887953175
3222,7213.971697170873
3223,17638064.46265866
3224,7240.749368626815
3225,5460932.77085406
3226,1118878.2935072174
3227,46251682.97623171
3228,314928232.11919725
3229,68290690.6592709
3230,20159569.187200885
3231,44735659.384960994
3232,17295737.5012728
3233,5569849.77168087
3234,1737898.5918739743
3235,705980.9037883687
3236,351553.7365034401
3237,16699248.00908171
3238,3248701.670913502
3239,59446.35730983525
3240,487630831.7834155
3241,3213486.8137602415
3242,5644875.238366678
3243,2110095.9891570914
3244,1801559.2040029461
3245,3042389.0131557873
3246,25066200.238121256
3247,24660830.84603829
3248,61082713.29974672
3249,46021568.29491109
3250,461384390.151609
3251,549624.8054422715
3252,15964048.116609693
3253,53969016.67521119
3254,288974.281522211
3255,68435.83114230349
3256,25988100.31677089
3257,4764857.243042584
3258,18674079.637286164
3259,45874875.25355807
3260,1649325.6705688015
3261,964641097.3561486
3262,54874110.46489684
3263,544391.3380424619
3264,222044.7804304181
3265,19938.25482706534
3266,160099.15625023565
3267,4357520.575988311
3268,59139.371254593054
3269,44439035.14283025
3270,45333160.87963332
3271,962057.0142777427
3272,6528481.5209669005
3273,3260096.0703013437
3274,815423499.442246
3275,15335975.745353155
3276,550333.5655555829
3277,14387732.984578898
3278,45754510.692754805
3279,5833707.489690913
3280,244738519.54473928
3281,657956.257441353
3282,3333566.004747043
3283,285543560.5115543
3284,44541261.92197648
3285,58639540.88876033
3286,347859.7627224891
3287,4545258.305647428
3288,9028565.779347109
3289,21851882.914867464
3290,72042910.21801627
3291,14959444.246628799
3292,412432504.07528067
3293,22958105.048318475
3294,2496035.09420368
3295,11234388.163758552
3296,586883.1598136812
3297,1618138.818898567
3298,44275334.94143952
3299,3256545.5323367594
3300,28053479.0431177
3301,568680.7337009176
3302,1309756.8934174017
3303,1387707.0025155267
3304,5268439.957797024
3305,88840566.69088769
3306,588551.3037505397
3307,28228961.594711598
3308,24328544.00366705
3309,267187.2403224316
3310,997634.2319419797
3311,3588691.884701943
3312,3061276.3878943473
3313,42285876.98546995
