id,revenue
3001,17.66052931030342
3002,14.305397441977957
3003,14.609853756858413
3004,15.916992521799848
3005,13.604732523710547
3006,15.360106539508635
3007,14.202458587791048
3008,17.44426102865215
3009,18.0097520095244
3010,19.785709766693923
3011,12.497884668262381
3012,11.94578822866884
3013,17.24135653898482
3014,13.100708112693402
3015,17.318737104062592
3016,10.774994020666743
3017,18.959448427095435
3018,18.715591946800437
3019,16.50216559352755
3020,19.743693092048854
3021,17.798991751390595
3022,18.237492790485362
3023,12.783678849141332
3024,16.472907643287897
3025,13.065640544636805
3026,18.23432746331712
3027,14.825956804325717
3028,17.547887094091866
3029,13.372896706021981
3030,16.775872222651028
3031,15.53783771816526
3032,15.01074760885913
3033,5.8444008055557966
3034,11.773311078003047
3035,12.575861851517548
3036,15.754287678585587
3037,17.79494069894733
3038,17.644135913146034
3039,15.661140751546778
3040,12.705362880510537
3041,16.992120350568435
3042,14.133912600146854
3043,16.07255257663811
3044,14.30619275265802
3045,20.714387343444052
3046,13.698457725669607
3047,13.779038644174213
3048,17.296259750019846
3049,17.510581173805036
3050,18.01365025468594
3051,5.253007168064667
3052,16.52386723566994
3053,11.14007293758336
3054,11.37865637651179
3055,17.396091820285065
3056,10.174288221647137
3057,17.025538402820164
3058,19.3727836916688
3059,12.75473233111859
3060,18.195001976092843
3061,18.159775014591048
3062,16.351652103063408
3063,17.327346067304926
3064,17.87875684617051
3065,17.62977383972845
3066,19.197823983246394
3067,14.323485120229495
3068,18.241443506255926
3069,18.848073331120954
3070,13.443977634708805
3071,15.50502979415343
3072,19.554277733432354
3073,15.224078639240425
3074,12.11802206696303
3075,17.618929617440326
3076,19.68914358318953
3077,16.19389963262938
3078,18.671783933300993
3079,16.93016485124695
3080,19.063403240732562
3081,16.659471642723094
3082,14.883830859784997
3083,15.136170909998688
3084,7.494693054868796
3085,17.325941625347525
3086,17.22185371654718
3087,12.303383211956707
3088,11.936856442557218
3089,10.733160929676085
3090,17.064621775099685
3091,17.131563363951173
3092,15.064117819331686
3093,18.95103576362774
3094,18.337216198559524
3095,18.358557963121044
3096,15.254257215802529
3097,20.44790674317778
3098,16.494681237931555
3099,17.250707719672377
3100,15.114440021585027
3101,16.095435037954758
3102,13.6008367167749
3103,14.456920776400402
3104,14.229783499901728
3105,18.385519917037346
3106,17.748681232055908
3107,17.276768229136973
3108,15.902549463394077
3109,16.153106280685847
3110,19.24779929073643
3111,14.588104346536834
3112,11.856639591899784
3113,15.592241018583263
3114,17.085224311958843
3115,16.14703702924521
3116,16.723382077306614
3117,10.59017223927456
3118,14.61306413687893
3119,19.12560115693708
3120,16.402090035461914
3121,13.025840418915125
3122,15.783986278622603
3123,15.494521547836428
3124,12.710966202585107
3125,4.486862360099561
3126,17.735873721521028
3127,16.42233562959773
3128,16.610945423833734
3129,19.716556281930757
