id,revenue
3001,69204416.27917188
3002,6037173.069713343
3003,3342909.4172701626
3004,6581204.764199624
3005,763983.5614266873
3006,2190689.7273714677
3007,2102866.1709280354
3008,25207844.511071682
3009,47813160.52602873
3010,360746700.1185795
3011,177499.51083510966
3012,219469.62265340312
3013,20003670.215469785
3014,320288.10711978906
3015,50237403.797861084
3016,52297.71243166807
3017,122454137.39658189
3018,106520719.60828897
3019,12678331.929999389
3020,370025175.96064687
3021,44645731.72523783
3022,69303773.29867314
3023,253015.56312477659
3024,12159405.50799717
3025,650547.0982616306
3026,72512079.86662143
3027,3004129.0181100164
3028,39670068.02015225
3029,228525.2341499243
3030,33043886.51168756
3031,4940345.725136344
3032,7438335.901454274
3033,12320.040398260797
3034,105324.40158422047
3035,1188467.1786781822
3036,6624486.313431196
3037,64277695.86554588
3038,19534812.935337797
3039,12732390.064931847
3040,833263.3531308488
3041,18199339.490334157
3042,1446450.277150819
3043,10987236.59625917
3044,857535.2763268661
3045,778731618.9076672
3046,145113.063999394
3047,458113.9589499537
3048,25201191.524959523
3049,23825772.586890053
3050,52875877.278458275
3051,13444.330627114605
3052,12226585.461466908
3053,71089.855307153
3054,539900.4446569564
3055,38561187.374744035
3056,75651.8745412432
3057,36362307.59633437
3058,242785800.8055488
3059,478272.67376436736
3060,72469514.41808175
3061,68107368.22700223
3062,13376796.189002194
3063,23352083.95826614
3064,33078432.0201794
3065,29124967.53617817
3066,127432129.92023215
3067,2469768.842336971
3068,93206997.32577798
3069,186952466.66086912
3070,649856.1645735068
3071,2841762.097362122
3072,357511404.67927897
3073,2318023.521132417
3074,190392.03624343144
3075,27709489.77671075
3076,300954380.8203982
3077,12246760.157267421
3078,103122034.97349232
3079,20166724.242401488
3080,214874327.4648293
3081,19646155.265412465
3082,3604264.9066341827
3083,7518218.017779896
3084,20312.557387743975
3085,17230721.472783335
3086,35085475.82265237
3087,308300.7502757401
3088,229269.60349606472
3089,67152.68552324524
3090,24643579.013323642
3091,44378393.46923702
3092,2932285.8539674575
3093,152777146.11910516
3094,99097473.4757792
3095,65244692.79929075
3096,5064975.3456921205
3097,655123607.5164928
3098,16596841.519404093
3099,32932281.135446694
3100,1764867.039223709
3101,10663920.545491394
3102,1955734.9565223004
3103,883329.2178722428
3104,404603.6836425494
3105,74506071.14892139
3106,66079195.248420365
3107,30547455.200798113
3108,4787813.280474085
3109,6090870.55538647
3110,244924806.88932493
3111,2386020.8472846868
3112,145091.55433490258
3113,4462928.579811643
3114,13889198.550399233
3115,17633035.737359773
3116,12621542.19505679
3117,62455.78444209627
3118,1052143.5198299612
3119,199052826.22596067
3120,21252247.3155535
3121,147109.3634248292
3122,6459564.178860091
3123,4739693.502681025
3124,428244.2620507626
3125,14755.30505547671
3126,58920045.345547244
3127,7712304.518629101
3128,12548258.652775533
3129,225565752.44495383
3130,15286802.119808584
3131,1819795.837596727
3132,1791608.7531832496
3133,2181201.423026515
3134,11166215.831713133
3135,1240698.6632723983
3136,4506763.485366411
3137,76643524.54780957
3138,3414258.634578866
3139,39812905.08466752
3140,109812957.73100433
3141,11407257.253291553
3142,15869.592573692662
3143,118771149.39359975
3144,5964047.420517158
3145,7529480.621228612
3146,879625.543922556
3147,9526816.849688394
3148,1112738.1930496297
3149,67935781.1923541
3150,77846850.89077942
3151,1795991.0532088787
3152,10499898.273077406
3153,1231356.7705950018
3154,6415699.130372566
3155,21198715.44131569
3156,7352926.482658415
3157,18444875.28882548
3158,185048688.91799343
3159,4030836.235952864
3160,21137679.112515457
3161,210706.0202506741
3162,878062.3222481614
3163,88535744.84470707
3164,1839594.6638347567
3165,95772.50638144475
3166,408418.1335149869
3167,50043821.3826077
3168,103395.37489510365
3169,20550065.56302728
3170,13811935.226065194
3171,21980039.40846982
3172,16494908.968226213
3173,1166559.3500162165
3174,316682.8784073074
3175,8241971.134572881
3176,26153251.425084896
3177,100674942.73063296
3178,615458.1518654288
3179,5157173.408330939
3180,1546090.7151576448
3181,1128433.270408033
3182,130768085.68788299
3183,24349615.309590146
3184,18699550.59272124
3185,55081045.199846864
3186,136324779.71151954
3187,1443433.2685935139
3188,11359017.632803561
3189,36150064.58015009
3190,24731401.9275261
3191,12089067.774667613
3192,1306773.6473047286
3193,380294660.56051064
3194,38760841.18416158
3195,88412.23895019665
3196,3755572.2972637895
3197,3526616.3995793713
3198,181274638.7293648
3199,215883690.28503245
3200,9675481.8239624
3201,1426519.300982188
3202,4897729.64280502
3203,397318.51418380736
3204,1880183.448473013
3205,397312.64788596914
3206,14314935.592413409
3207,16195876.417014208
3208,1190682.872265501
3209,4404705.48315875
3210,898581619.5742824
3211,468956.3791866553
3212,24296253.47698208
3213,24818045.434474938
3214,4762794.24745888
3215,3576784.607018195
3216,4460869.809323127
3217,612633371.3593488
