id,revenue
3001,8748702.0
3002,2350722.5
3003,3401048.5
3004,440731.72
3005,1418032.5
3006,2862479.0
3007,559845.75
3008,29464538.0
3009,25986548.0
3010,262511920.0
3011,145664.42
3012,23048.771
3013,33206948.0
3014,361083.53
3015,37840430.0
3016,22255.732
3017,86182720.0
3018,84713980.0
3019,11333210.0
3020,324875100.0
3021,28832048.0
3022,63516376.0
3023,66517.61
3024,9531840.0
3025,666799.3
3026,53053624.0
3027,4173447.2
3028,38849300.0
3029,184040.97
3030,34349316.0
3031,4062959.5
3032,6141823.5
3033,33.130905
3034,79007.92
3035,366447.06
3036,2131581.8
3037,70528370.0
3038,6177256.5
3039,2785082.5
3040,133811.7
3041,12073784.0
3042,2060769.4
3043,6858838.5
3044,4224435.0
3045,395123970.0
3046,40079.54
3047,3395720.5
3048,12013256.0
3049,18383830.0
3050,51757664.0
3051,45.638138
3052,10045360.0
3053,38010.348
3054,139253.84
3055,42669236.0
3056,45432.793
3057,56232264.0
3058,213665870.0
3059,319893.94
3060,74331420.0
3061,48661344.0
3062,1969541.6
3063,20946156.0
3064,66167372.0
3065,37526624.0
3066,93910696.0
3067,335943.72
3068,47690490.0
3069,97828960.0
3070,459159.1
3071,2747096.8
3072,337985500.0
3073,2298283.8
3074,362162.97
3075,21967216.0
3076,196921600.0
3077,2422850.5
3078,78968590.0
3079,45095556.0
3080,95336640.0
3081,8820574.0
3082,11526182.0
3083,2621360.5
3084,20.367153
3085,5688042.5
3086,53382908.0
3087,39019.824
3088,266264.3
3089,46344.934
3090,27108408.0
3091,17371168.0
3092,5046598.0
3093,91186270.0
3094,63138790.0
3095,46439624.0
3096,1880776.9
3097,640771200.0
3098,21201108.0
3099,62093440.0
3100,2006897.8
3101,10779236.0
3102,94179.06
3103,1417735.0
3104,1313029.9
3105,62474540.0
3106,48826000.0
3107,25349202.0
3108,5219457.0
3109,16501805.0
3110,213824460.0
3111,1782821.2
3112,401598.9
3113,3002379.5
3114,15959115.0
3115,12134433.0
3116,5085398.0
3117,13408.1
3118,307880.22
3119,113887770.0
3120,53788770.0
3121,119894.06
3122,3394888.2
3123,4914728.5
3124,505936.6
3125,119.54759
3126,28216902.0
3127,11972996.0
3128,42328380.0
3129,274861500.0
3130,9326534.0
3131,1139947.0
3132,8890246.0
3133,123335.24
3134,7991852.5
3135,674912.25
3136,3380750.0
3137,83431640.0
3138,2297337.0
3139,30350424.0
3140,47790652.0
3141,12874386.0
3142,182.10646
3143,105205090.0
3144,3662158.5
3145,2389381.0
3146,418324.66
3147,19448108.0
3148,794569.5
3149,32281372.0
3150,56359824.0
3151,3205240.5
3152,4630060.0
3153,1193142.1
3154,4062711.8
3155,14228593.0
3156,2783524.0
3157,11563264.0
3158,111861930.0
3159,4313867.5
3160,10599436.0
3161,315451.75
3162,781740.0
3163,40360530.0
3164,1534535.8
3165,99281.34
3166,542990.1
3167,49574560.0
3168,461571.6
3169,13268807.0
3170,4563471.0
3171,18450890.0
3172,13058385.0
3173,478669.5
3174,102286.57
3175,2804940.8
3176,17172390.0
3177,77924080.0
3178,583103.75
3179,6482228.5
3180,3084158.2
3181,276152.28
3182,175224210.0
3183,18312508.0
3184,53419676.0
3185,54970100.0
3186,60636424.0
3187,1185586.8
3188,8570426.0
3189,32843746.0
3190,6778071.0
3191,7460131.5
3192,806954.4
3193,170221310.0
3194,23045300.0
3195,159210.56
3196,852622.7
3197,5820226.5
3198,139520640.0
3199,234451310.0
3200,14567404.0
3201,10375.018
3202,3337210.5
3203,707893.8
3204,600763.75
3205,216020.16
3206,7781330.5
3207,15195711.0
3208,1456490.0
3209,4143228.8
3210,541374100.0
3211,164530.55
3212,32396592.0
3213,64560436.0
3214,6311942.5
3215,1262414.2
3216,1861314.9
3217,306076830.0
3218,2981118.0
3219,248491.56
3220,101865230.0
3221,5142434.0
3222,1377.4894
3223,17405062.0
3224,610.80743
3225,3218043.5
3226,712387.3
3227,56903464.0
3228,139323860.0
3229,56237196.0
3230,21006410.0
3231,25522108.0
3232,7969621.0
3233,7457108.5
3234,1190805.0
3235,512149.47
3236,212181.2
3237,14273797.0
3238,2287058.5
3239,25439.977
3240,320633630.0
3241,2022896.5
3242,7214765.0
3243,4733652.0
3244,801612.9
3245,1067176.1
3246,13453618.0
3247,10247259.0
3248,51456264.0
3249,49684652.0
3250,260418370.0
3251,189248.53
3252,12137628.0
3253,37949068.0
3254,197107.05
3255,52385.867
3256,16286301.0
3257,2877779.8
3258,11138326.0
3259,49809710.0
3260,1549252.1
3261,521467200.0
3262,38430468.0
3263,264500.8
3264,179557.28
3265,28007.17
3266,135457.36
3267,4602145.5
3268,147522.53
3269,40758628.0
3270,31091030.0
3271,922523.3
3272,3745769.8
3273,962512.8
3274,332564700.0
3275,17537658.0
3276,886856.25
3277,6027684.0
3278,23604000.0
3279,5301585.5
3280,200737740.0
3281,492261.62
3282,1665993.0
3283,214728910.0
3284,25325520.0
3285,36499300.0
3286,467385.4
3287,5323061.0
3288,10952807.0
3289,18918980.0
3290,56883390.0
3291,9986216.0
3292,228159150.0
3293,24231922.0
3294,1731582.4
3295,7259952.5
3296,1373154.2
3297,1220792.8
3298,21622808.0
3299,3274907.8
3300,13942160.0
3301,198104.9
3302,1187914.9
3303,432281.78
3304,7116321.5
3305,53589590.0
3306,1148917.2
3307,26062196.0
3308,7147315.5
3309,94367.875
3310,892595.56
3311,2739441.8
3312,944404.9
3313,58138120.0
3314,11503780.0
3315,33753116.0
3316,3279058.0
3317,778609.8
3318,431182.88
3319,4439744.0
3320,14498300.0
3321,6087556.5
3322,3236229.0
3323,82292770.0
3324,2988838.0
3325,49676310.0
3326,152779060.0
3327,68711640.0
3328,36867330.0
3329,2946401.0
3330,86811130.0
3331,215295.78
3332,24622770.0
3333,174143700.0
3334,4391515.0
3335,22864520.0
3336,8485341.0
3337,37541.93
3338,10677802.0
3339,1221637.1
3340,51428496.0
3341,6642592.0
3342,44629212.0
3343,37638668.0
3344,650640.2
3345,901291.44
3346,18043082.0
3347,484146.6
3348,24457776.0
3349,20391200.0
3350,183423360.0
3351,17947800.0
3352,956918.75
3353,42175504.0
3354,1658599.2
3355,2141494.5
3356,10329639.0
3357,510011.22
3358,10907402.0
3359,12798390.0
3360,6162552.0
3361,96311710.0
3362,2565667.2
3363,1777326.1
3364,12419753.0
3365,252289.23
3366,60582784.0
3367,74378090.0
3368,1364938.0
3369,12766938.0
3370,21705452.0
3371,19347140.0
3372,5614167.0
3373,27326912.0
3374,6314929.0
3375,27070432.0
3376,18956040.0
3377,2969546.5
3378,6981934.5
3379,84919920.0
3380,47628764.0
3381,137012.94
3382,453987.62
3383,1613010.4
3384,30666804.0
3385,48426450.0
3386,443819.62
3387,4159397.2
3388,47698856.0
3389,685229600.0
3390,21936190.0
3391,5617342.5
3392,11235110.0
3393,1565924.5
3394,55956652.0
3395,92953730.0
3396,10161485.0
3397,161097.6
3398,262212160.0
3399,100126180.0
3400,6430495.5
3401,3218795.5
3402,468870.72
3403,21228056.0
3404,4594510.5
3405,6240031.0
3406,98071270.0
3407,133319310.0
3408,23967572.0
3409,2007853.0
3410,26925680.0
3411,45668920.0
3412,10456665.0
3413,25786728.0
3414,755267.2
3415,1810898.4
3416,16040168.0
3417,51362030.0
3418,26725878.0
3419,214206540.0
3420,1873378.2
3421,6422650.5
3422,1189072.1
3423,348562050.0
3424,626476.4
3425,2675092.0
3426,17906358.0
3427,10692394.0
3428,1524751.8
3429,13625530.0
3430,315742750.0
3431,1211821.6
3432,6163980.5
3433,3300926.8
3434,4949851.5
3435,354224700.0
3436,113899280.0
3437,1074601.8
3438,17911242.0
3439,14725997.0
3440,28880316.0
3441,29815838.0
3442,294366.03
3443,601216.56
3444,708144.3
3445,50734024.0
3446,320381.8
3447,1188832.9
3448,46470636.0
3449,16722840.0
3450,52856060.0
3451,17358250.0
3452,21718744.0
3453,27253570.0
3454,23982570.0
3455,3120397.2
3456,95759450.0
3457,1640428.5
3458,14857922.0
3459,443252800.0
3460,14478486.0
3461,5111381.5
3462,5821836.5
3463,39600652.0
3464,597117.25
3465,8658263.0
3466,27742904.0
3467,9976906.0
3468,118132616.0
3469,2205046.0
3470,89294.2
3471,30943248.0
3472,213803.16
3473,42988724.0
3474,32670866.0
3475,143671920.0
3476,4562844.5
3477,18920676.0
3478,2244967.0
3479,305889470.0
3480,4552100.5
3481,4283351.5
3482,1135454.0
3483,1824109.6
3484,2844627.0
3485,71498290.0
3486,60742572.0
3487,61208590.0
3488,81125180.0
3489,4208611.5
3490,15248610.0
3491,18683950.0
3492,3216414.2
3493,22641024.0
3494,655865.8
3495,82127656.0
3496,4462118.0
3497,34463770.0
3498,10620483.0
3499,11703005.0
3500,49895.688
3501,63346750.0
3502,22285884.0
3503,15248407.0
3504,31521126.0
3505,95548.58
3506,59064252.0
3507,88739880.0
3508,17749396.0
3509,7234863.0
3510,11782584.0
3511,38175280.0
3512,131255144.0
3513,10509732.0
3514,9484525.0
3515,1710270.0
3516,8531495.0
3517,508967870.0
3518,21598532.0
3519,1410591.1
3520,546492.1
3521,10716.892
3522,4413957.5
3523,10613841.0
3524,41321590.0
3525,92760500.0
3526,13462884.0
3527,16154814.0
3528,4264358.0
3529,243531460.0
3530,20553052.0
3531,44789104.0
3532,35287510.0
3533,20512870.0
3534,12889276.0
3535,97583710.0
3536,2474268.0
3537,24551488.0
3538,59814990.0
3539,23482800.0
3540,10982177.0
3541,15634267.0
3542,18404038.0
3543,987700.56
3544,52951216.0
3545,9.815355
3546,1766747.1
3547,54675430.0
3548,239788320.0
3549,1914025.6
3550,58010070.0
3551,82959560.0
3552,34929130.0
3553,10375073.0
3554,81763480.0
3555,139864900.0
3556,9143527.0
3557,8696636.0
3558,125945704.0
3559,28399996.0
3560,5486406.0
3561,73960480.0
3562,1583638.2
3563,16322842.0
3564,880790.94
3565,5320280.0
3566,61063996.0
3567,2786743.0
3568,2198838.5
3569,37952470.0
3570,317957.1
3571,22413856.0
3572,127675060.0
3573,1303354.9
3574,13309235.0
3575,3000184.0
3576,27086648.0
3577,8177013.5
3578,16541858.0
3579,21555812.0
3580,14677205.0
3581,6273110.0
3582,97061730.0
3583,220565.4
3584,8689995.0
3585,40370536.0
3586,15822029.0
3587,985748.9
3588,3621716.5
3589,14988056.0
3590,1289290.0
3591,291337820.0
3592,1647489.9
3593,92733.88
3594,143.50075
3595,14485226.0
3596,16092600.0
3597,4270592.5
3598,32882232.0
3599,3769119.0
3600,1708131.4
3601,64784.89
3602,565358.6
3603,11110296.0
3604,6692469.0
3605,45548436.0
3606,249983.55
3607,30947144.0
3608,113374320.0
3609,61828.27
3610,16993056.0
3611,163356.83
3612,2159781.0
3613,595659.56
3614,91953176.0
3615,51582630.0
3616,24501806.0
3617,10889026.0
3618,98977420.0
3619,174.54095
3620,97484930.0
3621,95677840.0
3622,298771650.0
3623,41377116.0
3624,15576.422
3625,389645.56
3626,19913636.0
3627,36071936.0
3628,290066430.0
3629,1206792.1
3630,50332.375
3631,38458990.0
3632,14708929.0
3633,45503892.0
3634,1102683.9
3635,593659.3
3636,52168576.0
3637,1087140.2
3638,10182030.0
3639,67685990.0
3640,123786340.0
3641,847584.06
3642,511940.97
3643,8086305.0
3644,3873159.5
3645,12079336.0
3646,6690695.0
3647,19255398.0
3648,3984139.2
3649,6795293.5
3650,2419031.8
3651,256406860.0
3652,9525588.0
3653,155960930.0
3654,3128693.0
3655,12181810.0
3656,1872194.1
3657,27494.691
3658,1006389.1
3659,61761532.0
3660,255322000.0
3661,4393098.5
3662,13599255.0
3663,349737440.0
3664,176104.81
3665,1461152.1
3666,5019708.5
3667,105231380.0
3668,7732647.0
3669,3540506.2
3670,21977.457
3671,28564656.0
3672,4593625.5
3673,90599950.0
3674,3827849.8
3675,170164510.0
3676,78775430.0
3677,3535361.0
3678,10129227.0
3679,14438994.0
3680,2625325.8
3681,4209350.0
3682,139756350.0
3683,4269464.5
3684,51256336.0
3685,67066450.0
3686,3159878.5
3687,168583490.0
3688,1318138.8
3689,241086.39
3690,46626096.0
3691,1788253.2
3692,478764.94
3693,82931870.0
3694,81933176.0
3695,67433420.0
3696,14353214.0
3697,24088010.0
3698,34459364.0
3699,3054937.5
3700,8268519.0
3701,14512105.0
3702,8778.489
3703,39587132.0
3704,62259110.0
3705,8757818.0
3706,75268040.0
3707,713965.25
3708,7405105.5
3709,188882350.0
3710,2741527.2
3711,2871351.2
3712,30865616.0
3713,5609280.5
3714,418502.25
3715,6945428.5
3716,1368369.8
3717,156486.52
3718,4215014.0
3719,32376208.0
3720,7708254.0
3721,70964.664
3722,40996348.0
3723,184995.44
3724,7526454.5
3725,9201751.0
3726,7658837.0
3727,46888292.0
3728,94341740.0
3729,7608829.5
3730,50920160.0
3731,120439600.0
3732,479473.62
3733,209641940.0
3734,153794750.0
3735,13998811.0
3736,2279848.0
3737,7357449.0
3738,1272929.5
3739,5020268.5
3740,2068596.2
3741,9402732.0
3742,85853600.0
3743,14487768.0
3744,99385656.0
3745,31763684.0
3746,172240640.0
3747,44052.414
3748,2153651.8
3749,7355197.0
3750,50299.312
3751,1896822.8
3752,2279554.5
3753,8150403.0
3754,9853414.0
3755,21599890.0
3756,182754.9
3757,210177630.0
3758,60980428.0
3759,6425536.0
3760,98758296.0
3761,30168276.0
3762,194693840.0
3763,20682392.0
3764,21607926.0
3765,2018610.6
3766,619361.4
3767,24784384.0
3768,5331424.0
3769,983889.3
3770,710444.9
3771,54629148.0
3772,10425479.0
3773,9882852.0
3774,7094563.0
3775,98902500.0
3776,42733416.0
3777,2952623.0
3778,154996.5
3779,3261546.0
3780,100745.99
3781,12915633.0
3782,61988.152
3783,21308092.0
3784,2342833.5
3785,224539200.0
3786,3899165.5
3787,125781980.0
3788,356890560.0
3789,2902439.5
3790,895629.44
3791,8882144.0
3792,7.019645
3793,948918.0
3794,4576061.5
3795,201711460.0
3796,4553941.5
3797,1948648.1
3798,45515610.0
3799,6238466.0
3800,817728.1
3801,89284690.0
3802,73498.53
3803,5503054.0
3804,175231.3
3805,64025.96
3806,90912056.0
3807,884303.2
3808,569960.75
3809,15360763.0
3810,4098134.8
3811,11602854.0
3812,1165279.6
3813,24397.264
3814,1663686.0
3815,71547540.0
3816,86058210.0
3817,110505990.0
3818,33215690.0
3819,6563682.5
3820,64505660.0
3821,78049176.0
3822,3711211.5
3823,2171959.5
3824,5117737.0
3825,2141184.0
3826,88893180.0
3827,30913988.0
3828,3534676.5
3829,1399.8271
3830,17894544.0
3831,521.8121
3832,133158190.0
3833,25227028.0
3834,3969500.0
3835,2274757.5
3836,1469591.5
3837,21827758.0
3838,7174277.0
3839,448100.66
3840,14287416.0
3841,1198782.2
3842,369885.5
3843,4959964.0
3844,2355677.8
3845,18324.69
3846,48833.633
3847,113434.04
3848,108728.21
3849,27686288.0
3850,6988056.5
3851,37256470.0
3852,501070.97
3853,80957470.0
3854,50950.027
3855,357296.3
3856,26688386.0
3857,381062660.0
3858,30119.395
3859,3722650.5
3860,13968219.0
3861,32809436.0
3862,7601511.0
3863,44217172.0
3864,8217641.5
3865,45893772.0
3866,6675513.5
3867,57095572.0
3868,1965035.0
3869,25094956.0
3870,59634664.0
3871,350183330.0
3872,5180197.0
3873,10606778.0
3874,1049333.4
3875,33827620.0
3876,72305.91
3877,11390378.0
3878,69123736.0
3879,327001860.0
3880,10138582.0
3881,19.35047
3882,1809843.5
3883,2956116.5
3884,97462800.0
3885,1543884.9
3886,32737610.0
3887,13451026.0
3888,9223136.0
3889,1857982.5
3890,136062940.0
3891,1973847.6
3892,2397863.8
3893,315533860.0
3894,42934150.0
3895,21506368.0
3896,28629128.0
3897,10682773.0
3898,15376065.0
3899,323149020.0
3900,8941433.0
3901,1557505.0
3902,319218.28
3903,1479491.4
3904,5192116.5
3905,6916563.0
3906,41990970.0
3907,3738225.5
3908,16101964.0
3909,521535.03
3910,12892325.0
3911,1424364.8
3912,10773892.0
3913,76870060.0
3914,21852544.0
3915,243101250.0
3916,101150.82
3917,6572884.0
3918,2341875.0
3919,30427862.0
3920,42530784.0
3921,32720.986
3922,13389414.0
3923,39447390.0
3924,7126223.5
3925,181388450.0
3926,1355500.9
3927,74607840.0
3928,74711500.0
3929,40729172.0
3930,3659693.5
3931,823863.5
3932,6362928.0
3933,16585203.0
3934,36237300.0
3935,54.207188
3936,241403.66
3937,48586690.0
3938,9378212.0
3939,30617184.0
3940,5327332.5
3941,11072197.0
3942,150716860.0
3943,597614300.0
3944,5984770.5
3945,9337356.0
3946,1874455.9
3947,82048430.0
3948,1903502.2
3949,351607.03
3950,567208.9
3951,12761339.0
3952,31325678.0
3953,37609100.0
3954,420554340.0
3955,4351509.5
3956,25484652.0
3957,6727825.0
3958,432023.78
3959,4150861.8
3960,514494.38
3961,22590944.0
3962,1111363.1
3963,24632634.0
3964,556333760.0
3965,27420160.0
3966,7813656.0
3967,183712580.0
3968,18480334.0
3969,15263.447
3970,13988188.0
3971,14815869.0
3972,3069571.5
3973,28999048.0
3974,357919.75
3975,96241740.0
3976,29032364.0
3977,40853580.0
3978,97997416.0
3979,4420719.0
3980,162545.0
3981,931903.44
3982,8326625.5
3983,2252569.5
3984,34831660.0
3985,572595.44
3986,683599100.0
3987,19679570.0
3988,2456837.8
3989,27447840.0
3990,29779690.0
3991,110377.695
3992,173679.38
3993,9329488.0
3994,35504364.0
3995,39235412.0
3996,40152676.0
3997,4746019.5
3998,93769470.0
3999,9033572.0
4000,58691190.0
4001,435638.16
4002,163157860.0
4003,70786.555
4004,62415940.0
4005,87905.36
4006,16029922.0
4007,770883.6
4008,4434463.0
4009,3859380.8
4010,1465264.5
4011,2516038.0
4012,83560000.0
4013,51881308.0
4014,57314.945
4015,37910940.0
4016,15956589.0
4017,1525716.1
4018,33835040.0
4019,222561200.0
4020,2581771.0
4021,69322184.0
4022,2718175.0
4023,110839510.0
4024,15066360.0
4025,90219.7
4026,36771050.0
4027,11332907.0
4028,4237455.5
4029,53630.49
4030,26756328.0
4031,47132090.0
4032,21021.17
4033,55809.754
4034,530273.2
4035,51397310.0
4036,1010291.4
4037,14171175.0
4038,5221134.5
4039,1198207.2
4040,5209481.0
4041,91707.7
4042,37687156.0
4043,6312003.0
4044,50562360.0
4045,47929680.0
4046,1771557.2
4047,314746430.0
4048,4509965.5
4049,150047.89
4050,203341.62
4051,292896770.0
4052,9205596.0
4053,1308912.9
4054,360432.6
4055,6791212.0
4056,7422095.0
4057,2498.8406
4058,3930721.5
4059,5035997.0
4060,29019022.0
4061,125919760.0
4062,23820504.0
4063,5844583.5
4064,233523900.0
4065,76548184.0
4066,5027541.5
4067,20388752.0
4068,2842631.0
4069,18147314.0
4070,9072112.0
4071,2537123.8
4072,5875001.0
4073,115463890.0
4074,19494.84
4075,8113310.0
4076,38121148.0
4077,209855570.0
4078,914319.9
4079,71879096.0
4080,4804983.0
4081,13152874.0
4082,122548060.0
4083,12469147.0
4084,70469.1
4085,18924322.0
4086,101000824.0
4087,10144927.0
4088,26546386.0
4089,9459413.0
4090,1425502.1
4091,33020502.0
4092,57797800.0
4093,29830570.0
4094,2556925.0
4095,162873980.0
4096,11708051.0
4097,60042572.0
4098,3057074.0
4099,4816719.0
4100,43316636.0
4101,25755368.0
4102,1101691.6
4103,36981136.0
4104,2765555.0
4105,561337.3
4106,4031526.0
4107,624821.8
4108,14021418.0
4109,332141.94
4110,16066225.0
4111,2426728.5
4112,8593653.0
4113,432412.5
4114,63928150.0
4115,6188554.0
4116,15294633.0
4117,1554135.5
4118,24069272.0
4119,24355966.0
4120,234564.23
4121,4823426.0
4122,112327810.0
4123,10566151.0
4124,21179930.0
4125,10348057.0
4126,4306924.5
4127,5528698.0
4128,17115298.0
4129,850733.44
4130,2854551.5
4131,79822530.0
4132,73174696.0
4133,28273092.0
4134,2018589.4
4135,6891070.0
4136,344551100.0
4137,3335829.5
4138,46365896.0
4139,6446343.0
4140,3128051.5
4141,1376207.6
4142,34438930.0
4143,42859532.0
4144,4159199.0
4145,3913485.8
4146,1524676.1
4147,60678.2
4148,3857868.2
4149,4703094.0
4150,457044.6
4151,210125.81
4152,10287915.0
4153,3645478.0
4154,3670242.0
4155,13868799.0
4156,726431.0
4157,2006777.1
4158,9610448.0
4159,59944850.0
4160,356122180.0
4161,8017357.0
4162,8688537.0
4163,106030020.0
4164,10714708.0
4165,5972557.0
4166,938403.1
4167,19118566.0
4168,1050523.9
4169,2201520.0
4170,615973.1
4171,55375036.0
4172,29056574.0
4173,4668502.0
4174,1329529.0
4175,1351072.8
4176,7087273.0
4177,5971.3726
4178,395050140.0
4179,194064.31
4180,41573144.0
4181,10971081.0
4182,5379950.5
4183,55656170.0
4184,10789871.0
4185,2140710.2
4186,8050410.0
4187,8528900.0
4188,6563275.5
4189,21439.64
4190,23303.8
4191,61498.83
4192,3846.7112
4193,158239400.0
4194,50796770.0
4195,3085750.0
4196,13432.47
4197,19987686.0
4198,268969.62
4199,10802268.0
4200,58450892.0
4201,33816844.0
4202,51619144.0
4203,7849940.5
4204,39722520.0
4205,3103901.2
4206,4556387.0
4207,278117950.0
4208,377146460.0
4209,28234722.0
4210,51557256.0
4211,24917054.0
4212,78110680.0
4213,392793.0
4214,10628366.0
4215,1266265.4
4216,1693772.1
4217,288627.88
4218,34733870.0
4219,13446563.0
4220,11964572.0
4221,58.226406
4222,262.38077
4223,19251396.0
4224,167099.7
4225,28182102.0
4226,32817696.0
4227,12473334.0
4228,13969.557
4229,39713656.0
4230,19834826.0
4231,6865566.0
4232,6680181.5
4233,78427920.0
4234,21538346.0
4235,1884421.5
4236,3663430.0
4237,2813379.5
4238,34310160.0
4239,154790620.0
4240,117012490.0
4241,146083140.0
4242,8372531.0
4243,1582245.0
4244,21914946.0
4245,2700386.0
4246,83512.75
4247,32492884.0
4248,2475245.0
4249,18260260.0
4250,34979264.0
4251,81755.58
4252,93974300.0
4253,64688010.0
4254,41699096.0
4255,18844000.0
4256,245002300.0
4257,76732070.0
4258,16312540.0
4259,119730.555
4260,128407720.0
4261,1523419.0
4262,168659.25
4263,1604839.8
4264,289786620.0
4265,10315443.0
4266,525318.8
4267,6883477.0
4268,4966107.5
4269,3311135.8
4270,125812690.0
4271,25236364.0
4272,47393.258
4273,30591090.0
4274,17655462.0
4275,2014983.1
4276,8425693.0
4277,40531790.0
4278,6596439.0
4279,22541918.0
4280,597325.75
4281,3121043.0
4282,13575516.0
4283,62445.81
4284,14429634.0
4285,48.703884
4286,202234600.0
4287,20812744.0
4288,25598112.0
4289,54818384.0
4290,27649770.0
4291,7663323.0
4292,972142.9
4293,3458104.5
4294,55318770.0
4295,54587590.0
4296,8206450.0
4297,4969741.5
4298,276906.5
4299,6151853.5
4300,15396490.0
4301,1265415.5
4302,4004847.5
4303,339620.84
4304,5197878.5
4305,16344213.0
4306,12275480.0
4307,111413.7
4308,154273.73
4309,24451292.0
4310,2063034.6
4311,1342745.4
4312,43350770.0
4313,106921560.0
4314,15617964.0
4315,126784216.0
4316,196239550.0
4317,968653.06
4318,16708365.0
4319,556.04425
4320,780048.0
4321,61759880.0
4322,2995201.2
4323,10828920.0
4324,1005102.9
4325,5187875.0
4326,4522089.0
4327,39017870.0
4328,263656.62
4329,6928.831
4330,318301120.0
4331,25808822.0
4332,108012024.0
4333,1580522.8
4334,40381320.0
4335,70299784.0
4336,26481300.0
4337,47483.332
4338,112029330.0
4339,41581468.0
4340,1244360.2
4341,9870287.0
4342,9078204.0
4343,34735464.0
4344,3416109.0
4345,406009.38
4346,33874690.0
4347,69569620.0
4348,366299.62
4349,125129920.0
4350,3202466.2
4351,47789376.0
4352,1128029.4
4353,70539260.0
4354,14918578.0
4355,9122170.0
4356,381108.3
4357,35263092.0
4358,3531890.0
4359,3008590.8
4360,61912148.0
4361,40614828.0
4362,3286145.5
4363,36808516.0
4364,28251206.0
4365,1856277.0
4366,20164710.0
4367,14878510.0
4368,50405890.0
4369,19458236.0
4370,103529390.0
4371,11860169.0
4372,9669396.0
4373,5314134.0
4374,18095260.0
4375,1614851.2
4376,29380.438
4377,3752813.8
4378,6080820.0
4379,44564904.0
4380,52886110.0
4381,51457344.0
4382,273328160.0
4383,113588180.0
4384,28450742.0
4385,361271.6
4386,35789516.0
4387,35275200.0
4388,19448478.0
4389,232121520.0
4390,2082449.9
4391,1205153.2
4392,62002904.0
4393,29206206.0
4394,15992512.0
4395,7161712.0
4396,46473736.0
4397,33222786.0
4398,78328200.0
4399,614980.0
4400,7555163.0
4401,27517084.0
4402,1303921.8
4403,8010486.5
4404,41284092.0
4405,8697524.0
4406,264187.94
4407,626796.7
4408,350256.62
4409,615562.06
4410,9097532.0
4411,2857117.0
4412,36987700.0
4413,49547430.0
4414,649261.0
4415,2349422.8
4416,35035.47
4417,122276296.0
4418,168282.66
4419,19528248.0
4420,227053010.0
4421,3778180.8
4422,983810.5
4423,1663771.8
4424,653.6332
4425,2367131.5
4426,192832.5
4427,38621892.0
4428,1126052.8
4429,1756477.2
4430,78477.15
4431,30402.219
4432,140798750.0
4433,168491550.0
4434,203424600.0
4435,13040340.0
4436,15612722.0
4437,1169784.6
4438,598734.44
4439,7973711.0
4440,143162.31
4441,27036942.0
4442,1089193.0
4443,40625.08
4444,229433.38
4445,10000321.0
4446,631029.94
4447,105534690.0
4448,1830613.4
4449,4291099.0
4450,69337784.0
4451,390672640.0
4452,13000803.0
4453,1337298.8
4454,198966.78
4455,281845.0
4456,81988670.0
4457,2412304.8
4458,456405.62
4459,57650708.0
4460,15900.149
4461,53997748.0
4462,22851048.0
4463,1820894.2
4464,24954960.0
4465,5834153.0
4466,1296034.5
4467,12172404.0
4468,450402.25
4469,6153966.0
4470,21486808.0
4471,323970.78
4472,73050030.0
4473,3328968.0
4474,10258288.0
4475,2864292.2
4476,7274.5513
4477,41353444.0
4478,3007664.0
4479,174432.16
4480,46645756.0
4481,9690887.0
4482,16800880.0
4483,5540706.0
4484,909830.75
4485,29688948.0
4486,4115752.0
4487,17295656.0
4488,33444932.0
4489,35175024.0
4490,551812.5
4491,76929910.0
4492,9195961.0
4493,1848675.0
4494,14973026.0
4495,8852538.0
4496,40009564.0
4497,3152459.0
4498,15265023.0
4499,50872.727
4500,180005710.0
4501,91647110.0
4502,5537531.5
4503,250307700.0
