id,revenue
3001,2316564.655854887
3002,682849.8494553294
3003,2877842.5707010697
3004,4387829.213682978
3005,581693.4961246127
3006,992230.7031483715
3007,4808707.8319225
3008,56146607.95173906
3009,45675421.88455884
3010,274579158.3099811
3011,104220.93083069632
3012,195868.48237788136
3013,47617294.283126235
3014,529997.5257111235
3015,32048281.64227325
3016,107948.32252447981
3017,223001019.3431865
3018,96166451.07551524
3019,10077192.274061065
3020,444173245.27196276
3021,36021999.340741895
3022,128295525.73791686
3023,272702.4797351349
3024,11528264.416143633
3025,428357.95288569795
3026,66720248.777113296
3027,3285831.750952126
3028,30897779.960912332
3029,299964.99777776026
3030,14508555.630714169
3031,7731845.329598833
3032,2708644.5276577985
3033,37.40059093852676
3034,112382.66245218289
3035,858545.1556107237
3036,15846331.226638375
3037,164955758.8274538
3038,36177872.55730297
3039,17850151.88201281
3040,972669.1452475372
3041,7768493.163460198
3042,919229.087755928
3043,11032938.39007668
3044,10088600.6668432
3045,695408217.2294667
3046,283554.219626357
3047,671794.3218535017
3048,30659324.32841833
3049,31297191.085867085
3050,193598652.61230576
3051,89.62085007427078
3052,15979506.73024199
3053,144363.97078954542
3054,1162940.0283532918
3055,34116385.25050827
3056,130260.59959003428
3057,46434743.86956729
3058,175738560.31291935
3059,152216.61625305982
3060,115461464.7348838
3061,42217520.768222265
3062,2771662.520514123
3063,24126506.62315156
3064,36764550.964931644
3065,96366734.15707584
3066,140959767.04503578
3067,1428261.7728038183
3068,52168695.16834327
3069,176104353.1670125
3070,206843.40663456917
3071,4549666.564674647
3072,603064884.7780751
3073,3021701.4485345706
3074,571223.2365324595
3075,27075692.508715134
3076,270896104.0344886
3077,3375561.3212913517
3078,181581900.53048736
3079,32397066.541983396
3080,233176292.63102648
3081,21961199.845196344
3082,36594843.91248086
3083,3120318.288191914
3084,230.21944743534678
3085,15039206.415045068
3086,71143023.42356522
3087,151462.42610438316
3088,130124.75477149413
3089,157906.7697472973
3090,25259681.54128472
3091,21334373.635071
3092,7361706.2092518555
3093,102086980.70046312
3094,46126947.19564958
3095,30549776.421112042
3096,6560952.639253767
3097,790608395.9756744
3098,23826837.186331242
3099,33257266.355973374
3100,12608520.523848258
3101,18226269.340949394
3102,772630.3075346269
3103,2347136.07372794
3104,159966.13569438405
3105,94866419.31494935
3106,25154332.473436378
3107,19574450.235535778
3108,7969056.717594685
3109,26766430.49752582
3110,175430645.55754736
3111,1334779.794159294
3112,240883.90238719314
3113,6287115.231499066
3114,44658029.39311491
3115,9350672.091235137
3116,23414078.686248854
3117,44145.24558356236
3118,980226.1000671146
3119,166320274.19548208
3120,129888055.76425716
3121,57154.42071844259
3122,2456769.095494911
3123,4313816.30728293
3124,728937.7141953805
3125,167.3622215001625
3126,43260564.906935126
3127,18431360.58864182
3128,28143000.445440944
3129,241548401.73930866
3130,12898590.430618742
3131,4526954.101253779
3132,9412333.691045217
3133,1208840.1761183445
3134,35708500.76511799
3135,1002985.870398192
3136,3465033.1725474927
3137,175100619.91709426
3138,1991758.4832717718
3139,32013224.39104073
3140,58256976.170642264
3141,11953154.898653997
3142,1057.4702804772492
3143,147115858.4787852
3144,4239423.885252534
3145,3734479.975150006
3146,1923984.9956469254
3147,11480098.741085298
3148,209577.53796700574
3149,42924461.109747306
3150,79338916.69830671
3151,8913670.774384154
3152,920399.6123866694
3153,537531.6969967422
3154,2936113.3328163093
3155,35048081.24184545
3156,4966470.113424697
3157,61797606.89785638
3158,211713366.53694904
3159,2787366.844568828
3160,17127616.55913372
3161,498809.29086336086
3162,564975.1507855589
3163,98220697.35100818
3164,2530097.9587598685
3165,142795.7049813983
3166,274003.5542351137
3167,76830807.21320209
3168,735344.2667229546
3169,4542198.188798202
3170,3717186.162520003
3171,10776523.682394007
3172,4024921.4701197296
3173,310857.1291299675
3174,147517.23087366097
3175,14092904.378176633
3176,9541963.453818092
3177,131885723.67455788
3178,938805.2737116356
3179,17588789.462542072
3180,2106391.4523899853
3181,161533.19800971815
3182,217940461.80302373
3183,24105182.27341666
3184,148428042.5219062
3185,55525188.29035242
3186,151117107.75843862
3187,3004999.708196002
3188,14824086.353313142
3189,49560421.00229011
3190,16092496.431959465
3191,2537113.375408756
3192,331126.9846351851
3193,333271766.6440751
3194,62199462.718433775
3195,73966.86800783733
3196,2501583.7069356325
3197,2698879.6971221156
3198,314150412.132893
3199,339192819.5838957
3200,13297541.240506437
3201,12620.417509345845
3202,6678224.583007074
3203,3551968.823972731
3204,1031070.2403533286
3205,177289.6372219768
3206,14911756.144429317
3207,6954285.641758973
3208,1001753.9119352675
3209,4009060.5989230378
3210,680795627.0043404
3211,3136534.1812512125
3212,37376024.9184179
3213,95459176.46457042
3214,7326796.318588521
3215,3161265.473737658
3216,2031795.146782597
3217,491477715.1009143
3218,1959779.9903205321
3219,233787.54960257956
3220,212155542.4336177
3221,5905148.598917906
3222,2151.641812470422
3223,24048327.803746223
3224,1313.7410336612081
3225,4987704.721606446
3226,766496.5064639362
3227,37703999.22899861
3228,371248254.02108026
3229,61522623.395014465
3230,18788534.01985122
3231,50823289.20215574
3232,20070988.089739807
3233,3084991.348373553
3234,2212074.557473077
3235,588905.9435142422
3236,798305.451935024
3237,13150488.517785117
3238,3983401.3732589637
3239,63959.05865282338
3240,473732169.6890891
3241,3850888.814930887
3242,13736289.701957662
3243,1556356.7219231008
3244,3459390.6238909233
3245,9563090.76634285
3246,17957751.20572485
3247,19311535.30198643
3248,47883906.43991899
3249,43701855.976824775
3250,524252514.58629334
3251,420844.64051683794
3252,15680368.262741646
3253,34973493.77488932
3254,763166.4892331052
3255,90513.96648973937
3256,37854389.59716776
3257,6490268.259660276
3258,25750381.191165764
3259,66517374.58817952
3260,1312218.0768633306
3261,1118611127.7808664
3262,54647469.44667897
3263,883504.5122823784
3264,161804.9296108099
3265,13098.016361473296
3266,355174.86025428644
3267,3346429.4659762634
3268,58934.565618203655
3269,50024553.122037545
3270,64566962.551098466
3271,2366836.8442205414
3272,3688178.0471682744
3273,1630996.1185296152
3274,914243180.4449143
3275,14072927.260327077
3276,482639.34706314385
3277,27979418.514828485
3278,25420253.497162133
3279,4799955.716465
3280,225246619.20157877
3281,905113.3853099946
3282,6331757.631158912
3283,197630845.36940205
3284,33481575.127195373
3285,54023653.70077534
3286,507533.7980920781
3287,7062435.343854897
3288,5333965.425116304
3289,19774765.83918076
3290,59009473.31187805
3291,18126446.26734713
3292,535524649.1065468
3293,19214928.66099391
3294,2296295.34953495
3295,7286797.891713497
3296,433693.1315583186
3297,2283434.3949419544
3298,33651316.76078111
3299,3105338.202674276
3300,33910499.262185104
3301,1139554.1434129747
3302,731383.4336036342
3303,2915300.3177874545
3304,5356020.486432783
3305,67744311.21092208
3306,784342.4661437174
3307,23111979.06169495
3308,22799999.613650132
3309,379484.1098617355
3310,2101983.048864658
3311,5346448.417215985
3312,1314998.3009109516
3313,50041359.15855175
3314,10010177.22304232
3315,34885068.292743996
3316,7094653.5914035095
3317,1949657.481725592
3318,30140.746725842528
3319,2170679.052923225
3320,10778435.17626949
3321,13218687.320291333
3322,3488341.0253376737
3323,187570264.21171498
