id,revenue
3001,5280956.639086952
3002,488719.3422753776
3003,4154333.5369670605
3004,3730939.075027091
3005,568375.7085356354
3006,1638706.935136517
3007,2022888.2146152337
3008,38757663.33387253
3009,14679511.175211916
3010,364436447.9106386
3011,194971.47247805505
3012,365425.22252083727
3013,27383430.05986016
3014,181936.30984506023
3015,20279261.125849366
3016,87464.89736193999
3017,144218062.72690186
3018,95001049.54677519
3019,7330688.933248422
3020,256326185.30977386
3021,29233709.446419798
3022,33904260.38370636
3023,288032.6841510956
3024,24425952.687966842
3025,572554.7747948884
3026,86973382.68970998
3027,9300790.713309158
3028,50414474.04363223
3029,361965.6956824496
3030,30969232.686958797
3031,3113081.5759999473
3032,3851757.950879458
3033,226211.96822019224
3034,108496.92217239155
3035,1080844.5499799838
3036,8457675.704351686
3037,90085893.60203248
3038,14692688.883116925
3039,11589486.729697486
3040,772681.6634488084
3041,10246270.921726596
3042,1166057.2040712954
3043,6419421.384259495
3044,2082753.0638392647
3045,695392556.464608
3046,665404.9989827045
3047,4334415.933662906
3048,13889171.211803537
3049,9501624.389996348
3050,46740325.341606244
3051,124261.35915118038
3052,8267800.896529041
3053,71083.25791074151
3054,381895.04123425554
3055,89775487.75675562
3056,81778.98394407221
3057,69902836.06017467
3058,226828042.50078285
3059,329779.6788722237
3060,86209828.83416817
3061,59158101.69726441
3062,2626357.0896966415
3063,19539143.52919648
3064,33832516.044390485
3065,30858484.281653054
3066,100006735.94343358
3067,911884.9305323065
3068,79576914.41164467
3069,239253642.7438015
3070,3105955.5597233577
3071,1982493.338901095
3072,349790670.5994998
3073,750952.5837385661
3074,253709.36205657388
3075,16187948.146077713
3076,204297554.60394013
3077,5981887.74859179
3078,182263333.64488995
3079,29673407.970969897
3080,134299881.3679286
3081,9389897.950739983
3082,4926610.41146889
3083,5189473.614159938
3084,239619.7034767232
3085,21039981.523664817
3086,72718985.70700118
3087,286583.8860533882
3088,264810.00584721373
3089,187730.9595280176
3090,33557667.37166114
3091,31348637.817069218
3092,1548895.9918886158
3093,169973028.70387852
3094,63410790.17042763
3095,43266515.1256679
3096,3054951.366096201
3097,640928862.3432236
3098,22071041.69392428
3099,46124085.66792044
3100,846950.1911965959
3101,5853891.784220049
3102,784811.7861247696
3103,918037.7839977051
3104,543324.8329474413
3105,77969723.69875813
3106,45972552.96515531
3107,36903334.10761136
3108,6982209.108954773
3109,4261945.300347764
3110,250669188.98589057
3111,3035847.702441522
3112,172532.16705510672
3113,5101025.931124603
3114,16806011.29234826
3115,14778051.285319615
3116,5613580.089497828
3117,157197.39619521162
3118,1052122.6258742264
3119,141078415.21498057
3120,60575609.78315672
3121,653915.5854519675
3122,4097719.4361654157
3123,3748998.944759577
3124,557399.544533747
3125,159049.60291253697
3126,57632048.15937801
3127,5864638.925708998
3128,22167978.95833058
3129,243337176.41582525
3130,10856986.30790817
3131,760150.112293819
3132,4359422.608340386
3133,567768.4368916597
3134,9594159.733516237
3135,1992797.7712407745
3136,6179489.957914049
3137,123407051.11882406
3138,548651.9524710549
3139,35417374.881749325
3140,75687836.85190544
3141,14185360.609352898
3142,296002.45525015536
3143,83302558.60017592
3144,12099077.424759585
3145,5671803.477796819
3146,599595.8145257994
3147,38487971.94178741
3148,910092.8298193073
3149,74794442.2990279
3150,98434952.63282403
3151,1959368.1392706076
3152,8778887.036530603
3153,1784439.7608283064
3154,4656750.179548705
3155,13480851.338415466
3156,4510973.779738598
3157,18118967.314443767
3158,185882979.98688316
3159,2460901.393977354
3160,11699977.828544164
3161,377836.9074578116
3162,1059446.1685318155
3163,81872787.60780184
3164,784492.8882297722
3165,154029.47284320288
3166,376052.6908268721
3167,90537275.43875588
3168,286919.7076395064
3169,13111131.490531899
3170,8543283.649385398
3171,10531989.566801788
3172,16641824.582366223
3173,490021.1989206123
3174,702884.4325415135
3175,5491465.786421735
3176,15280817.878741842
3177,80500762.70688035
3178,1532114.7802377255
3179,2877062.22846499
3180,1212587.0798620633
3181,436578.42508927704
3182,194617000.84474218
3183,32339803.55838733
3184,53524212.040660284
3185,71893509.89027533
3186,196663995.49905628
3187,1281478.1074930816
3188,8533087.101412123
3189,38593170.27895175
3190,28482826.797326908
3191,4051465.1799455616
3192,2053807.494454308
3193,323320585.8994545
3194,47237809.127904624
3195,125345.84625802074
3196,1892537.1315397783
3197,4130260.2173130023
3198,215745745.36416116
3199,296287364.6090531
3200,19158397.176040173
3201,1809491.3515225009
3202,1618525.1912342648
3203,500918.73692720657
3204,607037.6211835135
3205,582512.5451375253
3206,21851067.20964724
3207,17022156.269303385
3208,2199510.6695929794
3209,2471684.4175488944
3210,847748250.9342656
3211,657449.7646028512
3212,36454739.75700259
3213,25515845.934199948
3214,5456122.070990699
3215,2959287.1278416277
3216,4050852.5443151807
3217,415621162.332556
3218,3689151.864763937
3219,442812.49490253965
3220,70007853.51115997
3221,4444914.317168296
3222,354706.9922788646
3223,9113784.380187478
3224,427464.3368263923
3225,4284075.96614169
3226,1831576.6814291514
3227,46364035.315905556
3228,218778440.38802433
3229,100131760.4745563
3230,25134465.79802317
3231,40673526.47190222
3232,17327839.68314324
3233,4406920.335957236
3234,1420097.9392598406
3235,828304.3809928028
3236,164774.94108595853
3237,19235460.34664219
3238,3526684.4892745893
3239,93020.94819588427
3240,426309367.1411326
3241,1662946.2781097435
3242,2375013.135780696
3243,1663686.0879688251
3244,977580.5033748985
3245,1740850.5733436896
3246,28327656.860289246
3247,31156352.29385867
3248,54791002.67585004
3249,43070818.430079624
3250,339817603.41889155
3251,711282.0231554016
3252,12947803.433151133
3253,82984768.50048132
3254,431067.29939076025
3255,85463.53182888759
3256,16932947.147613756
3257,5325674.664480863
3258,9347996.651314795
3259,22142369.7285653
3260,2162242.2537690564
3261,630577330.1743524
3262,69895956.32962205
3263,347104.5377942523
3264,325961.20870157564
3265,55440.089264517
3266,100863.08901877717
3267,7677429.999217522
3268,71829.01842027508
3269,33645887.72315241
3270,35120321.05738087
3271,931471.8146904882
3272,11125923.027866438
3273,5789866.84845854
3274,584734661.6634989
3275,16766335.361256815
3276,510984.26074265107
3277,7602990.563346648
3278,68415581.135532
3279,4206089.6824782025
3280,149190286.08234277
3281,334383.4811602625
3282,837992.2055524568
3283,229732393.9468782
3284,39550982.22883595
3285,62657503.62352967
3286,301031.10891932447
3287,1647046.961061716
3288,9010415.724282505
3289,16905065.463399336
3290,80568258.01851383
3291,13051890.687433919
3292,279073941.32953405
3293,21881193.152988948
3294,2537489.686827298
3295,7926821.076091684
3296,320218.55049046036
3297,2455724.485149824
3298,60255426.11559751
3299,2322635.105466664
3300,31889657.586869925
3301,207363.7923661066
3302,1404056.1171436312
3303,2745102.5185676627
3304,6504656.531597853
3305,87334329.9285051
3306,278548.0435967796
3307,35142791.00472097
3308,27254750.805901416
3309,614310.0684454422
3310,745790.7258330804
3311,2269831.102582724
3312,5347537.254884075
3313,21099941.938473124
3314,7295756.480446224
3315,54870328.929739445
3316,13708784.604703672
3317,636246.2456289573
3318,326691.0556110848
3319,3262707.1307480605
3320,14669968.348417407
3321,3543212.531299308
3322,2459507.635044622
3323,76210559.2698127
3324,5901877.584877167
3325,74192182.5988386
3326,232882773.6862464
3327,64289684.74407184
3328,18091745.981872063
3329,6009356.41187581
3330,98512904.2383033
3331,857501.0337141124
3332,55572126.27788078
3333,214361657.04336658
3334,3060858.3558033486
3335,35897605.89034909
3336,8184155.126929067
3337,58915.65584799448
3338,23117197.684896823
3339,580833.37107364
3340,86469037.7170713
3341,3481453.1924930867
3342,51866464.03604752
3343,39625560.7546851
3344,405062.851362372
3345,3214867.5757619753
3346,29435819.659132525
3347,100555.69855188338
3348,43189561.15871105
3349,25887105.32736749
3350,436377324.8513019
3351,19738728.275050998
3352,2912067.6797390874
3353,60521463.56707985
3354,2894137.278104371
3355,1154646.3669099808
3356,11110538.330373662
3357,403049.89777835825
3358,10915648.32651484
3359,24006588.92703943
3360,5178209.200366531
3361,110190890.00167526
3362,2652379.154134633
3363,3413212.0763729727
3364,10958308.354871273
3365,325276.7990408921
