id,revenue
3001,16428255.035771672
3002,1221390.4367673586
3003,4111499.409377527
3004,1452782.7411418199
3005,612309.4832456713
3006,2112661.8089709347
3007,4426733.059395827
3008,36281007.786093056
3009,33452677.97764187
3010,298608863.01384634
3011,139778.57622440823
3012,137415.00409010888
3013,33016424.383866318
3014,295697.684918459
3015,40931886.29337629
3016,74019.48765740053
3017,163584618.49162415
3018,170055823.0574383
3019,12863620.113387987
3020,419737732.3138198
3021,32855514.72825848
3022,68777531.63797785
3023,338493.38715888537
3024,20143929.03790953
3025,320110.503892874
3026,84673299.09011354
3027,5285877.659083245
3028,44806399.50530444
3029,218497.93378479654
3030,31206103.213992916
3031,3059783.767868706
3032,4207631.034896878
3033,859.9580751731339
3034,143927.9308561098
3035,572246.1833792791
3036,5831151.709875381
3037,73577454.7032349
3038,11293645.217810556
3039,4052361.99671106
3040,929060.9433673429
3041,11667926.62375654
3042,1694685.342019302
3043,10835535.081011388
3044,1429673.8094304055
3045,960482318.0442512
3046,304850.9664984025
3047,4533214.817688496
3048,17724511.96019279
3049,19219662.000702403
3050,65769750.49363761
3051,382.36046878124444
3052,14633055.852385275
3053,43871.074046964786
3054,583936.98458279
3055,74659269.9251158
3056,71685.89795107173
3057,96439191.12221791
3058,273216800.62049
3059,125949.36479510297
3060,110830433.3399527
3061,57356868.48790337
3062,3054771.882471195
3063,21404362.64101567
3064,109414119.18208084
3065,40577449.37872732
3066,123617419.39618453
3067,765513.5446351569
3068,98646537.67472325
3069,172817578.77629864
3070,1483347.4268250484
3071,2111244.5372198373
3072,431671218.10271
3073,1526231.8153709827
3074,248190.26229655804
3075,24293225.043366574
3076,247427895.2526387
3077,5971810.657548135
3078,123579681.9627865
3079,49159225.650349155
3080,135749258.55860412
3081,11538258.593606446
3082,9019038.590565763
3083,4801307.365293677
3084,212.6406196113229
3085,18787257.85092639
3086,75574696.9595754
3087,153662.08792108475
3088,235164.06620127033
3089,21119.556423243346
3090,33727507.77256963
3091,31297373.533169016
3092,3838154.6047965693
3093,153078424.22037685
3094,92219765.87236899
3095,53264684.771362625
3096,2751798.1917207204
3097,939780496.3736061
3098,23009976.416840874
3099,72100689.38198386
3100,2170125.490934425
3101,10920193.66979488
3102,696845.8837021108
3103,2107199.1486370703
3104,677987.3194856946
3105,102110113.92096005
3106,60400091.168101825
3107,43424417.08681021
3108,7614693.633784123
3109,7511652.305714006
3110,294181219.1217234
3111,2839973.055569181
3112,174833.56712424004
3113,8081128.879975029
3114,17379251.726089153
3115,23271258.03697679
3116,7814858.408479744
3117,46826.01517620239
3118,539691.226642198
3119,154834789.26945376
3120,16496322.125006407
3121,548895.7497335766
3122,5075657.705359536
3123,4050313.3541540224
3124,453594.00920982246
